payload_kg,distance_km,battery_pct,wind_speed_mps,rain_mm,time_of_day,num_stops,success,success_prob,prediction
0.88,10.24,62.1,13.66,1.57,afternoon,1,0,0.28436790638303633,0
4.37,10.96,30.9,14.38,1.79,afternoon,1,0,7.240026190203622e-08,0
1.17,7.25,14.2,11.6,4.83,morning,1,0,1.2776764760517745e-06,0
4.88,1.72,95.1,13.59,3.49,night,3,1,0.9627757509465515,1
1.75,3.95,38.2,3.52,2.65,afternoon,2,0,0.06402899200266866,0
0.99,19.02,49.8,2.96,4.84,afternoon,1,0,0.0006167143101506111,0
3.97,8.23,20.3,0.1,4.52,evening,1,0,1.2427674437894753e-06,0
3.33,9.39,85.3,10.6,2.56,morning,2,1,0.7737250853702141,1
2.54,1.15,12.5,14.06,4.53,morning,1,0,8.955585766347958e-07,0
2.82,0.85,85.1,2.8,2.02,afternoon,2,1,0.9999490383954833,1
3.62,14.37,22.6,9.55,1.15,afternoon,2,0,3.296791483699639e-08,0
1.22,10.81,89.8,11.2,1.16,morning,2,1,0.9980437130786416,1
4.98,10.22,75.7,13.91,3.31,morning,1,0,0.0019736350264008477,0
4.88,4.94,24.8,9.7,2.51,afternoon,2,0,4.084070508408431e-07,0
3.29,14.92,60.9,14.55,3.29,night,1,0,6.134327851320115e-05,0
1.08,3.45,38.1,5.17,3.43,night,1,0,0.12100048662304605,0
3.43,3.88,26.0,5.25,0.11,morning,1,0,0.00038615119986188995,0
0.45,9.27,87.3,8.15,0.27,evening,3,1,0.9999040071122384,1
0.25,5.8,46.3,5.75,2.66,night,1,0,0.6663145843845543,1
1.36,5.02,45.9,0.02,0.96,afternoon,3,1,0.8148744291184555,1
2.37,12.94,25.3,10.98,3.16,night,1,0,3.555995070384857e-07,0
4.35,13.05,44.5,11.28,2.76,night,1,0,1.3754232225875115e-06,0
3.66,16.51,88.4,11.2,2.93,morning,2,0,0.05068323205975094,0
3.74,8.41,42.7,5.18,1.51,morning,1,0,0.0006199996897547184,0
2.18,1.55,95.6,7.83,3.2,morning,1,1,0.9999865487778777,1
1.8,5.55,95.2,5.4,4.15,morning,1,1,0.9999503313390871,1
1.92,19.6,23.0,0.24,4.99,night,1,0,1.6683759757872496e-07,0
4.94,11.97,26.0,8.44,4.19,night,1,0,7.465710332001619e-09,0
0.3,14.22,87.6,1.86,2.79,morning,2,1,0.9995941708502628,1
4.35,0.25,45.3,1.2,0.97,evening,2,0,0.13182300010433437,0
2.94,10.41,10.4,11.33,3.41,evening,3,0,4.7942391611089164e-09,0
2.25,0.85,34.6,0.14,4.69,afternoon,2,0,0.05210254947886566,0
3.65,11.43,63.8,14.39,1.06,evening,2,0,0.0014417056401667201,0
2.48,18.42,81.9,7.73,1.28,night,2,0,0.2222943348962477,0
4.38,19.37,22.0,14.75,0.75,morning,3,0,7.053971431157287e-11,0
4.51,10.86,19.9,0.87,3.68,morning,1,0,1.2009607960064998e-07,0
2.17,9.22,93.0,8.75,2.03,morning,1,1,0.998790323690103,1
1.46,18.91,77.6,5.24,0.31,afternoon,2,0,0.6748283972642616,1
3.0,13.5,63.1,12.65,4.37,afternoon,1,0,0.00041866360418981287,0
4.57,1.39,79.2,5.42,2.79,afternoon,3,1,0.9584423917769304,1
1.13,9.37,48.6,3.91,1.66,afternoon,2,0,0.21086142784727857,0
3.15,4.88,78.3,12.86,1.72,evening,1,0,0.8968070177286498,1
3.19,9.45,43.5,5.62,1.45,afternoon,2,0,0.0008611311664573805,0
3.69,9.16,32.0,0.25,2.28,afternoon,1,0,9.735674956669788e-05,0
0.74,11.68,75.6,5.85,1.69,night,3,1,0.9862893257144816,1
3.61,7.2,47.8,9.82,2.74,night,3,0,0.0003505133348347408,0
4.55,3.37,98.3,3.82,3.87,morning,2,1,0.9992678582115729,1
0.98,10.12,41.5,6.48,3.37,afternoon,1,0,0.006719959979925185,0
1.26,16.62,93.0,0.85,1.47,night,1,1,0.9994240591596164,1
4.86,13.31,94.0,8.82,2.64,morning,2,1,0.2753893971661098,0
0.99,6.83,31.8,11.34,4.2,afternoon,3,0,0.00022681294421288473,0
4.29,18.72,81.8,6.2,0.34,afternoon,1,0,0.028341305600458805,0
2.51,18.25,49.0,6.3,0.39,morning,1,0,0.00019341192379111096,0
1.31,4.27,92.6,1.32,2.78,morning,1,1,0.9999979636994695,1
4.37,0.88,50.5,3.03,3.2,afternoon,2,0,0.052968673934446195,0
2.28,14.85,77.0,2.32,1.06,evening,3,1,0.832191036608588,1
2.62,16.57,52.0,7.23,3.73,night,1,0,8.498849990018567e-05,0
1.86,19.36,30.5,7.94,3.23,night,1,0,2.942493997088612e-07,0
3.01,17.81,27.9,14.23,4.62,morning,2,0,1.5365058893368842e-09,0
0.9,12.05,48.3,1.1,0.84,morning,2,1,0.2757217057998479,0
2.02,10.65,78.0,9.0,3.76,evening,2,1,0.7197665871136731,1
4.85,0.65,64.5,7.9,0.42,afternoon,2,1,0.4889665361826364,0
1.36,5.01,72.0,7.74,2.83,afternoon,1,1,0.9929549100298326,1
3.32,9.25,35.4,13.1,2.76,morning,1,0,3.817337922322655e-06,0
1.69,12.61,53.3,3.08,1.94,morning,3,0,0.04578709174647675,0
3.89,11.19,14.0,0.61,4.22,afternoon,3,0,3.468353113243885e-08,0
0.74,14.88,83.6,10.08,0.02,morning,2,1,0.9873293681677232,1
4.85,5.67,99.1,5.18,2.6,night,2,1,0.9972160287150041,1
2.32,11.34,46.6,0.26,1.09,morning,3,0,0.022214254034970994,0
1.26,1.85,11.0,3.77,3.72,night,1,0,0.0002725609705114998,0
0.46,8.33,25.3,4.64,0.22,night,1,0,0.008700597227976397,0
0.93,15.03,68.7,9.25,4.16,afternoon,2,0,0.1029984964849246,0
2.65,13.9,65.1,2.59,4.19,evening,3,0,0.0253312365922872,0
1.75,19.81,80.9,6.2,4.16,evening,2,0,0.110258693518947,0
4.16,5.63,32.8,7.24,0.76,morning,2,0,5.915578317896457e-05,0
2.21,10.01,78.7,6.89,3.15,afternoon,1,1,0.9205686117803972,1
1.32,6.66,71.9,14.61,0.07,afternoon,1,1,0.9658100801925117,1
3.12,8.87,39.1,0.68,4.24,evening,1,0,0.0005701044088365456,0
3.56,17.15,59.1,14.26,3.61,afternoon,3,0,3.90735017549226e-06,0
0.92,13.72,23.3,8.73,2.66,afternoon,1,0,6.275372939641849e-06,0
0.92,17.66,50.7,11.94,3.65,afternoon,1,0,0.00016645109584970957,0
0.28,4.15,89.3,6.46,0.47,afternoon,3,1,0.999998455987262,1
3.71,17.48,47.9,6.81,2.64,afternoon,1,0,5.013400967031293e-06,0
3.35,1.29,85.6,13.19,1.46,afternoon,2,1,0.9958391751530857,1
2.43,17.78,63.1,13.44,4.86,night,2,0,5.255478867151713e-05,0
4.24,6.65,27.3,3.58,4.29,evening,1,0,3.7708664267514086e-06,0
4.05,6.36,62.3,2.99,3.67,evening,2,0,0.07744177004580545,0
2.97,10.29,55.5,7.44,4.67,evening,3,0,0.0011599300190182368,0
4.35,18.82,45.9,13.5,1.73,evening,1,0,7.077470123726923e-08,0
1.11,1.05,20.8,4.84,4.5,evening,2,0,0.0024903398838199463,0
0.65,7.11,47.5,9.78,1.63,morning,1,0,0.22059023792564328,0
1.42,17.15,16.5,10.62,3.66,night,1,0,1.7801957513323736e-08,0
0.38,7.98,18.9,11.68,3.68,morning,1,0,2.5091595555492123e-05,0
2.7,4.06,47.4,8.46,0.09,afternoon,3,0,0.07204850158391517,0
4.69,8.55,37.5,6.04,1.81,morning,2,0,1.2098216189308392e-05,0
0.29,7.77,93.3,14.51,0.1,morning,1,1,0.9999657844587277,1
0.7,18.32,43.8,9.17,4.99,evening,2,0,2.7168004219685922e-05,0
2.32,15.26,78.2,10.93,0.61,afternoon,1,0,0.3390201811790803,0
4.68,10.15,57.7,5.17,2.71,night,1,0,0.0009950394148706796,0
1.65,19.77,73.4,10.05,3.95,morning,1,0,0.007942615300405301,0
2.59,9.36,33.4,3.87,1.01,morning,2,0,0.00048127918916495224,0
0.3,1.26,94.8,3.68,2.43,morning,2,1,0.9999999243579518,1
0.83,5.32,57.7,10.72,3.04,evening,3,1,0.6030872885482448,1
4.93,8.78,84.8,7.82,0.8,night,1,1,0.6607394647713354,1
4.83,3.22,42.9,10.25,3.89,afternoon,1,0,5.942614666872735e-05,0
0.12,18.96,19.0,4.04,1.5,afternoon,2,0,4.2420869200939025e-06,0
4.76,15.36,70.6,8.98,1.06,night,1,0,0.0010048504845670302,0
3.23,5.44,10.7,6.66,2.79,morning,3,0,3.417004750180148e-07,0
4.35,11.86,52.8,8.95,2.05,afternoon,1,0,7.985524889103312e-05,0
2.33,14.46,27.4,4.36,4.6,afternoon,1,0,1.2283377014401355e-06,0
2.63,18.83,66.5,10.73,4.4,morning,1,0,0.00020965892651700116,0
2.5,17.64,98.1,12.09,2.42,morning,1,1,0.8013883414789467,1
3.37,10.35,51.8,3.9,1.8,morning,1,0,0.006044820992327616,0
0.78,15.52,83.6,4.51,1.63,night,1,1,0.9941752017778227,1
0.25,11.29,55.7,9.92,1.34,evening,1,0,0.3683868406984371,0
1.61,11.1,54.6,10.43,2.72,night,1,0,0.013483713363916116,0
3.55,2.38,93.7,10.56,4.02,afternoon,1,1,0.9980411119870449,1
1.09,2.61,90.1,10.24,1.55,evening,1,1,0.9999887927862359,1
3.4,10.64,80.7,5.89,0.95,evening,1,1,0.8854450419426954,1
4.85,5.45,36.7,5.92,2.38,night,1,0,3.7208324199793056e-05,0
0.56,0.52,59.1,3.82,0.35,morning,2,1,0.9997203025981947,1
3.4,14.48,30.2,2.35,3.51,afternoon,2,0,1.0324359079772844e-06,0
2.27,0.75,50.0,10.39,2.59,evening,2,0,0.23413031041095345,0
4.35,11.95,53.6,1.4,2.48,night,1,0,0.0010114614015656585,0
0.97,10.83,84.8,14.07,1.5,night,1,1,0.988014687165483,1
3.49,19.38,90.6,12.4,4.52,evening,1,0,0.008540149994091879,0
4.21,9.74,47.3,12.86,0.45,morning,3,0,3.3356225615460556e-05,0
4.73,1.37,11.6,13.6,4.35,morning,1,0,1.3142259582270013e-08,0
3.45,11.08,87.6,6.13,1.88,night,1,0,0.9464100990158818,1
2.54,16.84,25.7,12.7,4.4,afternoon,1,0,8.758952626704048e-09,0
3.13,19.94,66.0,2.37,3.64,morning,3,0,0.0007189996111788229,0
4.36,8.66,12.2,0.32,0.52,night,2,0,4.562711532273314e-07,0
2.9,6.47,46.0,11.77,4.16,morning,1,0,0.0004273007419028642,0
0.25,18.14,98.7,1.12,3.41,evening,1,1,0.9998437731218877,1
4.66,3.91,19.1,14.83,0.16,evening,3,0,1.328935456485987e-07,0
3.48,12.35,48.1,10.12,0.67,morning,1,0,0.00013999207109699445,0
3.41,8.17,37.6,11.3,3.18,afternoon,2,0,1.2029694741608107e-05,0
1.16,0.92,91.5,3.69,3.31,morning,2,1,0.9999987203620612,1
3.33,7.01,88.2,10.11,3.73,evening,1,1,0.9523968183659546,1
2.03,5.38,31.4,0.65,3.6,afternoon,1,0,0.0059954916618067755,0
3.29,13.75,17.3,12.57,3.3,morning,1,0,2.6181495151097298e-09,0
0.62,18.98,66.4,2.54,3.83,night,3,0,0.11510595164038456,0
3.32,5.43,40.3,10.46,2.88,afternoon,2,0,0.0002089795949893137,0
5.0,16.25,70.5,3.37,1.3,morning,2,0,0.0018645055691091127,0
0.34,1.2,12.9,1.03,4.56,morning,2,0,0.004537894261402904,0
4.89,10.81,22.0,7.22,0.09,morning,3,0,6.147867251337916e-08,0
2.09,1.5,71.8,2.54,1.83,night,3,1,0.9993927188163336,1
4.37,18.69,29.1,10.94,3.64,morning,1,0,7.089433462413942e-10,0
3.93,15.35,87.2,3.56,2.14,afternoon,1,0,0.5633423622944693,1
2.88,13.19,15.3,5.14,0.12,night,2,0,3.2725161280013103e-07,0
3.72,16.5,29.4,8.51,0.33,evening,2,0,1.1741142904441614e-07,0
4.4,12.99,99.9,4.27,3.24,afternoon,1,1,0.9559578817430987,1
2.08,19.38,49.0,5.67,4.82,night,2,0,1.6397649835952158e-05,0
1.7,14.31,73.3,12.23,2.76,evening,1,0,0.11971810645631471,0
3.37,18.5,26.4,2.69,2.53,morning,1,0,8.900152040262086e-08,0
4.06,10.39,64.9,1.23,1.59,evening,2,0,0.10204563887833194,0
3.84,2.43,75.3,4.93,1.28,night,1,1,0.9885342136389434,1
4.01,10.61,38.3,6.37,0.1,afternoon,1,0,5.398759662442476e-05,0
2.23,2.62,84.6,8.14,1.36,evening,3,1,0.9997239423932808,1
4.11,11.89,64.3,5.59,2.25,night,2,0,0.005660056263415085,0
0.69,9.7,45.0,11.85,0.99,evening,3,0,0.01458716118542716,0
2.77,12.49,60.2,0.59,0.44,morning,2,1,0.22949506285869095,0
0.13,0.3,61.9,6.48,3.59,morning,2,1,0.9990693194954222,1
1.69,3.98,24.9,5.73,4.47,evening,2,0,0.0003629676263013528,0
1.9,9.88,46.2,9.71,4.68,morning,1,0,0.0006856414998140135,0
2.04,19.02,40.9,14.49,3.09,night,2,0,3.35517242099702e-07,0
3.51,7.73,46.1,7.66,0.26,afternoon,1,0,0.0029958674204194876,0
2.0,8.55,78.5,14.8,3.7,afternoon,3,1,0.5119152922470354,1
2.3,14.32,53.4,4.53,0.55,evening,1,0,0.013118046488088692,0
1.26,12.12,94.6,0.46,3.35,afternoon,1,1,0.9999142176253802,1
1.93,6.05,36.4,2.48,3.9,afternoon,2,0,0.006486678251913801,0
1.21,8.28,47.4,5.93,3.63,morning,2,0,0.044416672595914086,0
0.46,4.43,80.8,4.75,4.76,evening,1,1,0.9998943737484995,1
3.06,19.32,59.1,1.46,3.69,night,1,0,0.00040095493021614795,0
3.37,2.7,59.2,6.49,3.47,evening,2,1,0.25082973580488177,0
3.14,7.5,14.8,5.07,1.31,afternoon,1,0,2.540109300651197e-06,0
2.37,0.61,45.9,1.84,4.62,morning,1,1,0.4093439381125672,0
1.96,4.51,34.4,4.44,0.9,night,1,0,0.031507225262216956,0
4.33,15.63,99.9,13.3,4.52,night,1,0,0.10318685653505631,0
2.64,4.1,37.8,4.53,1.56,afternoon,1,0,0.017610437445708907,0
2.45,1.69,89.6,10.71,0.65,evening,3,1,0.9998909894384632,1
0.23,9.54,70.9,9.18,4.13,afternoon,1,1,0.9535611391371125,1
1.77,0.3,40.7,6.41,0.01,afternoon,1,0,0.6766666370450931,1
1.96,1.79,58.9,3.59,4.16,night,3,1,0.9138191926954566,1
2.05,16.17,85.6,5.54,1.31,morning,2,1,0.9248758451581979,1
2.94,15.45,89.5,8.88,4.42,afternoon,1,0,0.3652218779645697,0
2.71,18.31,24.4,5.26,3.46,morning,1,0,4.757981342180305e-08,0
3.08,17.1,40.6,3.22,3.33,afternoon,3,0,4.424979800291504e-06,0
3.85,13.7,40.2,1.75,1.83,evening,1,0,3.9137232993993614e-05,0
4.08,1.14,13.8,13.2,0.3,morning,2,0,9.320533659934447e-07,0
3.62,15.68,63.8,6.6,4.15,evening,2,0,0.0003532775605416342,0
4.78,16.93,86.9,9.38,0.85,morning,1,0,0.027688038782058676,0
0.19,16.0,44.3,7.36,1.86,evening,2,0,0.003540613068502103,0
1.06,10.22,76.6,13.09,3.0,morning,1,1,0.8676671721033989,1
0.14,4.73,66.5,8.2,2.41,evening,1,1,0.9976681863844793,1
3.27,16.92,43.8,7.21,0.99,evening,2,0,9.953551556183707e-06,0
4.5,14.57,22.7,13.87,0.7,night,1,0,2.0942559923290547e-09,0
1.29,19.62,73.8,10.8,0.62,night,1,0,0.09696754350612313,0
4.64,3.2,86.9,1.67,4.32,morning,2,1,0.990491148293767,1
0.4,4.59,71.7,2.67,0.16,morning,2,1,0.9999569228361147,1
4.68,4.31,11.6,11.81,4.89,evening,1,0,3.879414828271891e-09,0
1.82,15.87,29.5,12.54,0.99,evening,2,0,1.014485760473857e-06,0
0.6,3.82,16.3,8.18,0.55,morning,1,0,0.001823886257926676,0
2.48,1.43,61.3,8.32,2.88,morning,2,1,0.8243997666613375,1
1.36,19.97,78.1,9.48,0.4,evening,2,0,0.2556884085919345,0
1.5,0.59,20.0,6.59,3.01,night,3,0,0.0013133389064932527,0
1.61,16.72,85.5,10.2,4.25,night,2,1,0.4076105526558617,0
4.03,7.37,60.0,1.63,0.24,morning,1,0,0.3013122988974665,0
2.74,16.85,72.1,14.42,4.0,afternoon,1,0,0.0007646667707971762,0
1.63,11.14,97.4,11.25,1.97,morning,1,1,0.9990813187314407,1
3.09,18.04,17.5,9.47,0.8,afternoon,2,0,3.98465453479559e-09,0
3.61,18.53,91.1,4.74,0.88,evening,1,1,0.6154265439157468,1
1.44,0.28,21.3,2.41,4.59,evening,3,0,0.004089593553440363,0
2.13,1.6,45.4,6.14,0.55,afternoon,3,0,0.4715370652088139,0
0.7,5.08,86.6,9.92,4.33,morning,1,1,0.9997543595178441,1
0.99,13.42,91.6,9.51,2.72,afternoon,2,1,0.9953264103287186,1
3.44,17.78,55.6,5.74,0.2,night,2,0,0.0002631504932938256,0
0.99,9.25,63.5,9.2,2.32,morning,1,0,0.7087239185131508,1
2.67,12.18,73.7,12.21,4.09,afternoon,2,0,0.027457986072493147,0
3.57,3.85,84.9,0.39,3.63,evening,1,1,0.998966927153009,1
0.62,16.12,20.9,6.76,2.44,evening,1,0,3.5814402186373407e-06,0
2.88,19.35,82.9,11.38,4.3,night,2,0,0.004778174341802901,0
1.36,5.45,53.3,8.19,0.6,afternoon,3,0,0.6318214807139639,1
4.82,9.95,50.6,9.77,4.55,afternoon,1,0,8.909225472937727e-06,0
2.47,1.81,48.2,7.75,4.23,afternoon,2,0,0.06449600972620605,0
4.05,11.23,55.8,14.88,3.54,night,1,0,2.251237561832005e-05,0
2.8,10.11,95.1,0.82,4.09,evening,3,1,0.9987295878497222,1
0.31,2.97,59.3,7.37,2.72,night,3,1,0.9887046715992682,1
3.2,8.9,95.8,1.37,3.38,morning,1,1,0.9994190195495364,1
4.76,6.75,26.2,2.4,2.8,evening,3,0,2.338414574748304e-06,0
3.05,10.48,75.2,5.75,1.78,afternoon,1,1,0.7128459231469866,1
4.11,11.75,83.1,2.33,2.84,morning,1,0,0.6973448449520541,1
4.43,0.27,71.1,14.46,1.29,morning,2,1,0.467531458389052,0
1.22,15.24,64.6,14.2,2.2,evening,1,0,0.014389404629156525,0
1.14,14.29,60.8,5.04,1.4,afternoon,2,1,0.2504365178573678,0
3.09,7.39,87.5,9.6,0.61,night,2,1,0.9924061760765164,1
2.11,1.15,83.9,8.01,1.61,evening,1,1,0.9999172711124831,1
4.22,15.12,21.0,12.23,4.26,morning,1,0,3.5516803847849565e-10,0
4.51,19.11,86.4,9.41,1.91,evening,1,0,0.006541528766559742,0
1.83,4.88,47.3,0.0,3.74,morning,1,1,0.4598778010177452,0
1.26,6.54,32.8,11.45,0.88,afternoon,1,0,0.0022930670430252476,0
3.92,3.76,88.3,11.2,2.12,evening,1,1,0.9863198308899052,1
1.45,11.58,48.9,7.65,0.57,night,2,0,0.023766339746475077,0
4.13,3.18,82.8,13.54,0.69,afternoon,3,1,0.9124728328365165,1
2.18,7.19,33.7,13.63,3.09,night,1,0,4.459534981103929e-05,0
3.37,13.97,10.4,7.86,3.04,evening,1,0,1.991060082166443e-09,0
0.57,11.25,54.6,9.12,1.07,afternoon,2,0,0.2321442899034179,0
3.16,7.79,19.0,14.95,2.37,afternoon,3,0,6.650527755462324e-08,0
2.31,8.46,77.9,4.48,4.32,evening,1,1,0.954649396769611,1
2.97,11.29,34.8,4.87,0.87,morning,3,0,7.149782121649262e-05,0
0.92,0.22,49.9,2.74,0.1,night,2,1,0.9969518864335939,1
3.71,1.66,17.8,13.44,3.26,evening,3,0,4.987252250099876e-07,0
4.33,17.64,35.8,11.17,0.27,morning,1,0,5.43062086077217e-08,0
1.16,1.65,80.3,1.58,4.9,night,3,1,0.9999444876783076,1
0.57,14.17,23.6,14.73,3.05,morning,1,0,9.988886273508847e-07,0
0.22,18.41,68.2,10.96,2.35,night,3,0,0.07194969174676626,0
3.25,5.49,92.6,12.76,2.15,afternoon,1,1,0.9942443527590354,1
3.07,7.47,71.2,0.72,2.87,evening,2,1,0.9136051408717311,1
2.78,11.42,83.0,7.57,0.45,afternoon,2,1,0.9463835940787003,1
1.24,17.65,19.8,10.48,4.65,evening,2,0,2.078904325620185e-08,0
2.02,18.84,32.6,8.14,3.13,morning,2,0,3.947866950906188e-07,0
3.01,14.82,90.5,10.0,0.92,morning,1,1,0.8354662634527058,1
2.53,1.82,74.4,12.27,2.81,morning,2,1,0.9651783174484239,1
4.94,13.42,67.6,5.62,0.67,night,3,0,0.0024510918567340898,0
0.77,8.27,69.7,12.73,0.09,morning,1,1,0.9724497046892449,1
3.51,9.47,47.3,2.44,3.15,evening,2,0,0.001379741219270502,0
2.08,1.08,14.0,4.06,3.24,night,3,0,0.00014780772264816363,0
2.2,3.9,80.6,0.65,2.92,night,2,1,0.9997784075532482,1
3.62,15.83,71.1,5.47,0.92,morning,2,0,0.021953909760527694,0
3.49,9.13,52.6,5.7,3.02,night,3,0,0.00189849648646731,0
4.96,6.1,91.0,12.08,0.28,morning,2,1,0.9086989943308342,1
0.73,7.74,40.3,9.8,3.05,evening,2,0,0.00878660432751466,0
0.61,17.1,36.5,6.55,2.77,evening,3,0,7.010656928080573e-05,0
3.65,15.01,88.6,9.78,3.28,morning,3,0,0.12174823148163809,0
2.93,5.52,81.7,0.79,4.48,morning,2,1,0.995726461685903,1
1.44,2.44,56.3,2.7,4.25,afternoon,1,1,0.9534845761600644,1
0.49,5.11,21.8,9.4,4.9,afternoon,1,0,0.00022533235227223378,0
0.52,18.42,29.4,9.62,4.88,night,2,0,7.658699044209612e-07,0
4.48,11.67,69.1,11.61,3.86,afternoon,2,0,0.0005216621724614065,0
1.04,10.72,44.7,6.04,4.78,night,1,0,0.005002923888527514,0
1.68,11.97,85.3,10.84,4.34,afternoon,1,1,0.8813529375823308,1
1.21,7.38,95.5,10.26,3.64,night,1,1,0.9998339312406583,1
1.84,16.16,82.5,14.45,0.38,evening,2,0,0.38843029416308616,0
0.44,10.51,44.0,3.23,0.25,night,3,1,0.2701550009656377,0
2.64,2.42,81.0,8.28,4.19,morning,3,1,0.9922221480005895,1
0.43,2.67,41.6,9.03,2.45,evening,1,1,0.45636103707490716,0
4.02,10.78,25.0,14.98,4.07,morning,1,0,6.870085585133204e-09,0
1.25,18.74,13.0,3.02,1.56,morning,1,0,2.0486036784143187e-07,0
2.75,6.24,44.7,7.85,1.99,evening,1,0,0.006559005777682448,0
4.41,17.4,91.3,5.19,3.5,evening,2,0,0.08956020860341131,0
3.29,15.31,31.5,7.89,4.58,morning,1,0,1.081818355281732e-07,0
2.71,5.03,28.6,3.48,0.44,afternoon,1,0,0.0023948623308465544,0
1.69,0.82,97.3,0.71,4.31,evening,1,1,0.9999996302379457,1
1.73,2.13,12.3,8.59,3.97,morning,1,0,2.1611867676580362e-05,0
3.38,14.6,80.7,5.04,1.58,afternoon,1,1,0.45638363771514445,0
4.97,4.07,38.9,2.73,1.78,evening,1,0,0.0004910474718638605,0
3.34,7.49,13.4,4.86,0.23,morning,1,0,2.4935717405210283e-06,0
2.83,10.08,92.6,0.74,0.08,evening,1,1,0.9998576962872249,1
3.68,14.54,22.6,14.26,2.39,evening,1,0,3.0968715475839675e-09,0
2.38,2.35,59.7,8.72,0.48,night,2,1,0.8915714561522121,1
0.39,8.19,34.7,12.22,0.97,morning,3,0,0.0035954370588107995,0
2.86,9.75,15.9,6.35,4.23,night,2,0,1.4785957955946808e-07,0
4.79,10.86,14.5,13.55,2.86,morning,2,0,2.674268131664554e-10,0
0.96,16.39,20.4,7.25,3.17,afternoon,3,0,4.915522937872684e-07,0
3.48,3.52,16.4,8.61,0.94,morning,1,0,6.565983143867724e-06,0
1.08,16.18,78.5,7.38,4.14,night,1,0,0.5924957568628514,1
2.73,13.89,53.7,11.0,4.34,evening,1,0,8.744974589081535e-05,0
0.57,11.16,40.9,8.5,2.62,morning,1,0,0.005443705102527423,0
2.31,14.02,47.7,4.07,4.56,morning,2,0,0.00029450928273241944,0
3.81,8.3,93.6,2.18,4.22,morning,1,1,0.994875670123072,1
1.8,2.85,92.0,9.09,3.66,morning,3,1,0.9998889771032915,1
3.36,13.35,74.4,7.34,3.67,evening,1,0,0.041125062471327495,0
4.0,10.54,89.6,1.44,0.53,evening,3,1,0.9904460282861497,1
4.64,12.82,38.8,5.93,1.35,night,3,0,1.941903646163312e-06,0
1.25,6.83,44.3,7.72,0.33,night,3,0,0.11537758686084312,0
2.06,18.15,65.2,12.4,0.04,evening,2,0,0.003819027409447138,0
0.85,11.79,66.1,1.14,0.79,morning,1,1,0.9847319634930453,1
4.96,1.8,53.4,5.23,4.4,afternoon,2,0,0.005315087980620104,0
4.64,9.05,46.1,12.34,1.2,afternoon,1,0,1.914254523919126e-05,0
2.75,15.15,98.8,9.73,4.85,afternoon,3,1,0.8004654140230892,1
4.23,15.9,83.9,4.35,2.99,evening,1,0,0.09444443817436397,0
2.65,9.94,49.1,12.68,1.19,night,1,0,0.0009812204239837384,0
3.16,17.91,75.5,7.4,2.49,night,3,0,0.008454680923714885,0
0.54,5.43,34.3,7.48,1.1,morning,1,1,0.07879445097079615,0
3.8,8.27,19.0,14.65,4.92,morning,1,0,5.825175890222686e-09,0
0.73,17.98,41.7,14.21,4.24,night,1,0,6.051381953952211e-06,0
4.15,17.94,46.3,5.38,0.13,night,2,0,6.571159394424365e-06,0
3.93,13.75,11.5,2.11,4.74,morning,2,0,2.2329535199107164e-09,0
3.57,17.19,83.3,4.89,3.61,evening,2,0,0.06482627496088805,0
0.28,1.87,42.3,0.46,0.41,evening,3,1,0.9888783517403978,1
1.59,17.31,62.2,0.31,3.35,afternoon,1,0,0.07405096785656914,0
1.39,6.48,16.7,5.93,3.23,morning,2,0,3.716739178840108e-05,0
1.86,3.65,25.7,14.12,1.09,night,2,0,0.00015675393502277447,0
0.53,4.86,90.1,13.07,3.79,evening,2,1,0.9998269226118822,1
4.69,8.42,64.8,7.67,0.44,morning,1,0,0.02558282687911109,0
2.81,5.1,95.5,8.48,2.45,evening,1,1,0.9997440432825871,1
1.6,6.48,99.9,0.09,0.05,evening,1,1,0.9999997759135899,1
2.05,2.79,43.5,3.23,4.84,night,1,0,0.09923507226008638,0
2.29,5.99,36.9,0.37,3.76,morning,1,0,0.011009512481441896,0
3.04,11.49,87.3,11.32,0.79,night,1,1,0.8984571188648657,1
2.63,8.89,99.9,2.18,1.71,morning,1,1,0.9999669895489074,1
4.61,7.0,66.7,13.04,0.8,evening,1,0,0.01334936434477943,0
2.54,14.95,81.6,9.65,3.83,evening,2,0,0.15039906572369496,0
4.96,17.88,80.4,3.44,0.29,afternoon,3,0,0.015271809993088371,0
4.27,15.16,42.0,2.37,4.2,afternoon,1,0,2.4783436594603685e-06,0
1.12,6.71,61.7,9.41,4.71,night,2,0,0.4598396117821729,0
4.66,14.91,85.0,13.51,3.38,evening,3,0,0.00217000569551077,0
0.67,3.12,71.9,10.78,1.06,afternoon,2,1,0.9991176818910079,1
4.11,2.69,11.9,5.23,1.8,morning,3,0,1.2004081754042135e-06,0
1.97,6.98,40.3,8.81,2.39,morning,1,0,0.0034048857412459325,0
4.4,16.17,23.0,4.66,3.02,morning,3,0,4.4772484822819525e-09,0
4.35,5.0,31.0,14.99,3.34,night,1,0,6.544005524309776e-07,0
4.05,1.36,91.5,11.23,2.77,evening,1,1,0.9969493686290163,1
3.97,2.72,13.3,9.22,1.76,night,3,0,5.634043148583842e-07,0
1.59,17.19,29.8,6.35,4.45,morning,3,0,7.156048346751567e-07,0
0.5,12.71,37.9,9.27,0.41,evening,1,0,0.003473370276958508,0
2.07,5.14,65.5,5.12,2.33,morning,3,1,0.930572242622581,1
